Tr,k,A,Spurious Currents (Max),rho_g (Maxwell),rho_g (Actual),rho_l (Maxwell),rho_l (Actual)
0.55,0.01,-0.23,0.0001298137503908947,0.1315298348849072,0.21331532299518585,8.356422423438778,8.35357666015625
0.6,0.01,-0.22,0.00010679672413971275,0.20922354407186106,0.3121124804019928,8.090447824017566,8.089571952819824
0.65,0.01,-0.2,7.839493628125638e-05,0.3131544093681502,0.4321889579296112,7.803590391560981,7.806034088134766
0.7,0.01,-0.18,8.070425974437967e-05,0.4480787999291048,0.5874490737915039,7.491548978956897,7.499053955078125
0.75,0.02,-0.26,0.00011496163642732427,0.6202315518963538,0.7487537860870361,7.148238284326531,7.159121513366699
0.8,0.02,-0.24,6.869713979540393e-05,0.8388342167507874,0.9790440201759338,6.7644703652110465,6.782162666320801
0.85,0.02,-0.22,8.530108607374132e-05,1.1190548042245467,1.2799813747406006,6.3249911146619935,6.349740028381348
0.9,0.02,-0.185,2.9854525564587675e-05,1.4901016746776425,1.7961562871932983,5.800448151545976,1.7961550951004028
0.94,0.03,-0.18,2.1494719476322643e-05,1.8982339477846222,2.137730121612549,5.2735367213974165,2.137890338897705
0.95,0.04,-0.18,2.0159841369604692e-05,2.02655301399999,2.245943069458008,5.116046081588197,2.245620012283325
0.96,0.045,-0.18,6.632323493249714e-05,2.171476212115277,2.369095802307129,4.9421815912032185,2.3696448802948
0.97,0.065,-0.1,6.388183101080358e-05,2.3395287340081796,2.511309862136841,4.745400907674152,2.510924816131592
0.98,0.092,-0.01,6.113720155553892e-05,2.5434196394130555,2.6843392848968506,4.512992337224353,2.6846837997436523
0.99,0.2,-0.005,5.8703597460407764e-05,2.81587257400822,2.916212558746338,4.212227716298544,2.9160587787628174
