Tr,k,A,Spurious Currents (Max),rho_g (Maxwell),rho_g (Actual),rho_l (Maxwell),rho_l (Actual),Error^2
0.55,0.01,-0.23,1.69E-04,0.131530159,0.1418231279,8.356422485,8.424690247,0.004766432479
0.6,0.01,-0.22,1.04E-04,0.209223388,0.2272416353,8.090447852,8.164046288,0.00574138695
0.65,0.01,-0.2,6.91E-05,0.31316375,0.3381545842,7.80359137,7.881995201,0.006771702525
0.7,0.01,-0.18,4.67E-05,0.480780526,0.4843362272,7.49154892,7.575089455,0.006991663941
0.75,0.02,-0.26,9.81E-05,0.620231522,0.6729863286,7.148238315,7.216682911,0.00746773233
0.8,0.02,-0.24,5.61E-05,0.838834226,0.9008973241,6.7644704,6.837594986,0.009199033216
0.85,0.02,-0.22,2.93E-05,1.119054876,1.19584024,6.324991146,6.404196739,0.01216951805
0.9,0.02,-0.185,1.26E-05,1.490095732,1.591536403,5.800445742,5.87843895,0.0163731501
0.94,0.03,-0.18,7.77E-06,1.898222506,2.003798246,5.273529395,5.319358826,0.01324657367
0.95,0.04,-0.18,8.99E-06,2.026552244,2.115571499,5.116045703,5.167541504,0.01057624525
0.96,0.045,-0.18,8.46E-06,2.171476229,2.268125772,4.942181619,4.966695786,0.009942078614
0.97,0.065,-0.1,7.85E-06,2.339528831,2.413431644,4.74540098,4.778422832,0.006552068576
0.98,0.092,-0.01,9.59E-06,2.543419667,2.610087872,4.512992367,4.527784348,0.004663452186
0.99,0.2,-0.005,7.96E-06,2.815874073,2.862468004,4.212228631,4.227439404,0.002402362028
